file_name,label
2260.png,Flycatcher
2261.png,Nocturnal bird
2262.png,Flycatcher
2263.png,Flycatcher
2264.png,Other non-passerine bird
2265.png,Other non-passerine bird
2266.png,Nocturnal bird
2267.png,Flycatcher
2268.png,Other non-passerine bird
2269.png,Flycatcher
2270.png,Other non-passerine bird
2271.png,Water-associated bird
2272.png,Other non-passerine bird
2273.png,Flycatcher
2274.png,Antbird
2275.png,Flycatcher
2276.png,Flycatcher
2277.png,Other non-passerine bird
2278.png,Bird of prey
2279.png,Flycatcher
2280.png,Nocturnal bird
2281.png,Flycatcher
2282.png,Antbird
2283.png,Flycatcher
2284.png,Other non-passerine bird
2285.png,Flycatcher
2286.png,Flycatcher
2287.png,Antbird
2288.png,Other non-passerine bird
2289.png,Flycatcher
2290.png,Flycatcher
2291.png,Other non-passerine bird
2292.png,Other non-passerine bird
2293.png,Tanager
2294.png,Flycatcher
2295.png,Flycatcher
2296.png,Other non-passerine bird
2297.png,Other non-passerine bird
2298.png,Flycatcher
2299.png,Nocturnal bird
2300.png,Other non-passerine bird
2301.png,Antbird
2302.png,Nocturnal bird
2303.png,Flycatcher
2304.png,Flycatcher
2305.png,Flycatcher
2306.png,Tanager
2307.png,Antbird
2308.png,Other non-passerine bird
2309.png,Antbird
2310.png,Flycatcher
2311.png,Flycatcher
2312.png,Tanager
2313.png,Other non-passerine bird
2314.png,Flycatcher
2315.png,Flycatcher
2316.png,Flycatcher
2317.png,Water-associated bird
2318.png,Flycatcher
2319.png,Other non-passerine bird
2320.png,Other non-passerine bird
2321.png,Flycatcher
2322.png,Flycatcher
2323.png,Tanager
2324.png,Flycatcher
2325.png,Other non-passerine bird
2326.png,Other non-passerine bird
2327.png,Flycatcher
2328.png,Nocturnal bird
2329.png,Other non-passerine bird
2330.png,Other non-passerine bird
2331.png,Flycatcher
2332.png,Flycatcher
2333.png,Nocturnal bird
2334.png,Other non-passerine bird
2335.png,Tanager
2336.png,Other non-passerine bird
2337.png,Flycatcher
2338.png,Other non-passerine bird
2339.png,Flycatcher
2340.png,Other non-passerine bird
2341.png,Other non-passerine bird
2342.png,Flycatcher
2343.png,Flycatcher
2344.png,Flycatcher
2345.png,Parrot
2346.png,Other non-passerine bird
2347.png,Tanager
2348.png,Flycatcher
2349.png,Flycatcher
2350.png,Flycatcher
2351.png,Flycatcher
2352.png,Flycatcher
2353.png,Nocturnal bird
2354.png,Flycatcher
2355.png,Flycatcher
2356.png,Other non-passerine bird
2357.png,Flycatcher
2358.png,Flycatcher
2359.png,Antbird
2360.png,Flycatcher
2361.png,Other non-passerine bird
2362.png,Flycatcher
2363.png,Other non-passerine bird
2364.png,Other non-passerine bird
2365.png,Flycatcher
2366.png,Antbird
2367.png,Flycatcher
2368.png,Other non-passerine bird
2369.png,Flycatcher
2370.png,Ground bird
2371.png,Bird of prey
2372.png,Flycatcher
2373.png,Flycatcher
2374.png,Other non-passerine bird
2375.png,Flycatcher
2376.png,Flycatcher
2377.png,Flycatcher
2378.png,Water-associated bird
2379.png,Other non-passerine bird
2380.png,Flycatcher
2381.png,Bird of prey
2382.png,Nocturnal bird
2383.png,Nocturnal bird
2384.png,Other non-passerine bird
2385.png,Flycatcher
2386.png,Nocturnal bird
2387.png,Nocturnal bird
2388.png,Flycatcher
2389.png,Flycatcher
2390.png,Other non-passerine bird
2391.png,Nocturnal bird
2392.png,Flycatcher
2393.png,Flycatcher
2394.png,Flycatcher
2395.png,Flycatcher
2396.png,Antbird
2397.png,Flycatcher
2398.png,Flycatcher
2399.png,Other non-passerine bird
2400.png,Other non-passerine bird
2401.png,Antbird
2402.png,Other non-passerine bird
2403.png,Flycatcher
2404.png,Flycatcher
2405.png,Other non-passerine bird
2406.png,Flycatcher
2407.png,Other non-passerine bird
2408.png,Flycatcher
2409.png,Flycatcher
2410.png,Tanager
2411.png,Flycatcher
2412.png,Other non-passerine bird
2413.png,Flycatcher
2414.png,Flycatcher
2415.png,Antbird
2416.png,Flycatcher
2417.png,Flycatcher
2418.png,Other non-passerine bird
2419.png,Flycatcher
2420.png,Flycatcher
2421.png,Other non-passerine bird
2422.png,Flycatcher
2423.png,Flycatcher
2424.png,Flycatcher
2425.png,Flycatcher
2426.png,Nocturnal bird
2427.png,Tanager
2428.png,Other non-passerine bird
2429.png,Flycatcher
2430.png,Flycatcher
2431.png,Flycatcher
2432.png,Other non-passerine bird
2433.png,Nocturnal bird
2434.png,Flycatcher
2435.png,Antbird
2436.png,Other non-passerine bird
2437.png,Flycatcher
2438.png,Antbird
2439.png,Flycatcher
2440.png,Flycatcher
2441.png,Other non-passerine bird
2442.png,Flycatcher
2443.png,Other non-passerine bird
2444.png,Other non-passerine bird
2445.png,Other non-passerine bird
2446.png,Other non-passerine bird
2447.png,Flycatcher
2448.png,Other non-passerine bird
2449.png,Other non-passerine bird
2450.png,Other non-passerine bird
2451.png,Antbird
2452.png,Other non-passerine bird
2453.png,Tanager
2454.png,Flycatcher
2455.png,Flycatcher
2456.png,Water-associated bird
2457.png,Flycatcher
2458.png,Flycatcher
2459.png,Flycatcher
2460.png,Other non-passerine bird
2461.png,Flycatcher
2462.png,Other non-passerine bird
2463.png,Tanager
2464.png,Water-associated bird
2465.png,Flycatcher
2466.png,Other non-passerine bird
2467.png,Nocturnal bird
2468.png,Flycatcher
2469.png,Flycatcher
2470.png,Other non-passerine bird
2471.png,Flycatcher
2472.png,Flycatcher
2473.png,Other non-passerine bird
2474.png,Other non-passerine bird
2475.png,Flycatcher
2476.png,Flycatcher
2477.png,Other non-passerine bird
2478.png,Other non-passerine bird
2479.png,Bird of prey
2480.png,Flycatcher
2481.png,Flycatcher
2482.png,Flycatcher
2483.png,Flycatcher
2484.png,Tanager
2485.png,Flycatcher
2486.png,Other non-passerine bird
2487.png,Nocturnal bird
2488.png,Flycatcher
2489.png,Flycatcher
2490.png,Nocturnal bird
2491.png,Tanager
2492.png,Other non-passerine bird
2493.png,Nocturnal bird
2494.png,Antbird
2495.png,Flycatcher
2496.png,Bird of prey
2497.png,Flycatcher
2498.png,Other non-passerine bird
2499.png,Flycatcher
2500.png,Flycatcher
2501.png,Flycatcher
2502.png,Flycatcher
2503.png,Water-associated bird
2504.png,Flycatcher
2505.png,Antbird
2506.png,Flycatcher
2507.png,Nocturnal bird
2508.png,Other non-passerine bird
2509.png,Other non-passerine bird
2510.png,Nocturnal bird
2511.png,Tanager
2512.png,Flycatcher
2513.png,Flycatcher
2514.png,Other non-passerine bird
2515.png,Flycatcher
2516.png,Flycatcher
2517.png,Flycatcher
2518.png,Flycatcher
2519.png,Other non-passerine bird
2520.png,Flycatcher
2521.png,Flycatcher
2522.png,Nocturnal bird
2523.png,Other non-passerine bird
2524.png,Flycatcher
2525.png,Flycatcher
2526.png,Flycatcher
2527.png,Flycatcher
2528.png,Flycatcher
2529.png,Water-associated bird
2530.png,Other non-passerine bird
2531.png,Flycatcher
2532.png,Flycatcher
2533.png,Flycatcher
2534.png,Other non-passerine bird
2535.png,Other non-passerine bird
2536.png,Tanager
2537.png,Flycatcher
2538.png,Flycatcher
2539.png,Nocturnal bird
2540.png,Other non-passerine bird
2541.png,Flycatcher
2542.png,Flycatcher
2543.png,Other non-passerine bird
2544.png,Other non-passerine bird
2545.png,Nocturnal bird
2546.png,Flycatcher
2547.png,Nocturnal bird
2548.png,Flycatcher
2549.png,Flycatcher
2550.png,Flycatcher
2551.png,Tanager
2552.png,Water-associated bird
2553.png,Flycatcher
2554.png,Flycatcher
2555.png,Nocturnal bird
2556.png,Flycatcher
2557.png,Other non-passerine bird
2558.png,Other non-passerine bird
2559.png,Other non-passerine bird
2560.png,Flycatcher
2561.png,Flycatcher
2562.png,Other non-passerine bird
2563.png,Flycatcher
2564.png,Flycatcher
2565.png,Antbird
2566.png,Antbird
2567.png,Flycatcher
2568.png,Flycatcher
2569.png,Other non-passerine bird
2570.png,Antbird
2571.png,Other non-passerine bird
2572.png,Flycatcher
2573.png,Tanager
2574.png,Flycatcher
2575.png,Flycatcher
2576.png,Flycatcher
2577.png,Flycatcher
2578.png,Other non-passerine bird
2579.png,Flycatcher
2580.png,Flycatcher
2581.png,Tanager
2582.png,Flycatcher
2583.png,Ground bird
2584.png,Other non-passerine bird
2585.png,Flycatcher
2586.png,Other non-passerine bird
2587.png,Other non-passerine bird
2588.png,Other non-passerine bird
2589.png,Flycatcher
2590.png,Flycatcher
2591.png,Other non-passerine bird
2592.png,Other non-passerine bird
2593.png,Antbird
2594.png,Antbird
2595.png,Other non-passerine bird
2596.png,Other non-passerine bird
2597.png,Flycatcher
2598.png,Tanager
2599.png,Water-associated bird
2600.png,Other non-passerine bird
2601.png,Other non-passerine bird
2602.png,Antbird
2603.png,Flycatcher
2604.png,Other non-passerine bird
2605.png,Flycatcher
2606.png,Water-associated bird
2607.png,Flycatcher
2608.png,Flycatcher
2609.png,Flycatcher
2610.png,Flycatcher
2611.png,Other non-passerine bird
2612.png,Other non-passerine bird
2613.png,Nocturnal bird
2614.png,Flycatcher
2615.png,Flycatcher
2616.png,Nocturnal bird
2617.png,Flycatcher
2618.png,Flycatcher
2619.png,Other non-passerine bird
2620.png,Water-associated bird
2621.png,Flycatcher
2622.png,Other non-passerine bird
2623.png,Flycatcher
2624.png,Other non-passerine bird
2625.png,Other non-passerine bird
2626.png,Flycatcher
2627.png,Flycatcher
2628.png,Antbird
2629.png,Flycatcher
2630.png,Flycatcher
2631.png,Flycatcher
2632.png,Other non-passerine bird
2633.png,Flycatcher
2634.png,Flycatcher
2635.png,Water-associated bird
2636.png,Flycatcher
2637.png,Other non-passerine bird
2638.png,Flycatcher
2639.png,Other non-passerine bird
2640.png,Nocturnal bird
2641.png,Flycatcher
2642.png,Flycatcher
2643.png,Other non-passerine bird
2644.png,Other non-passerine bird
2645.png,Other non-passerine bird
2646.png,Flycatcher
2647.png,Flycatcher
2648.png,Flycatcher
2649.png,Water-associated bird
2650.png,Other non-passerine bird
2651.png,Water-associated bird
2652.png,Antbird
2653.png,Other non-passerine bird
2654.png,Flycatcher
2655.png,Flycatcher
2656.png,Other non-passerine bird
2657.png,Nocturnal bird
2658.png,Nocturnal bird
2659.png,Other non-passerine bird
2660.png,Other non-passerine bird
2661.png,Nocturnal bird
2662.png,Flycatcher
2663.png,Other non-passerine bird
2664.png,Antbird
2665.png,Flycatcher
2666.png,Other non-passerine bird
2667.png,Other non-passerine bird
2668.png,Flycatcher
2669.png,Other non-passerine bird
2670.png,Flycatcher
2671.png,Flycatcher
2672.png,Antbird
2673.png,Other non-passerine bird
2674.png,Flycatcher
2675.png,Other non-passerine bird
2676.png,Nocturnal bird
2677.png,Flycatcher
2678.png,Antbird
2679.png,Other non-passerine bird
2680.png,Water-associated bird
2681.png,Antbird
2682.png,Flycatcher
2683.png,Flycatcher
2684.png,Other non-passerine bird
2685.png,Other non-passerine bird
2686.png,Other non-passerine bird
2687.png,Other non-passerine bird
2688.png,Other non-passerine bird
2689.png,Antbird
2690.png,Flycatcher
2691.png,Flycatcher
2692.png,Flycatcher
2693.png,Flycatcher
2694.png,Flycatcher
2695.png,Flycatcher
2696.png,Flycatcher
2697.png,Flycatcher
2698.png,Other non-passerine bird
2699.png,Other non-passerine bird
2700.png,Flycatcher
2701.png,Other non-passerine bird
2702.png,Flycatcher
2703.png,Other non-passerine bird
2704.png,Other non-passerine bird
2705.png,Flycatcher
2706.png,Parrot
2707.png,Other non-passerine bird
2708.png,Antbird
2709.png,Flycatcher
2710.png,Flycatcher
2711.png,Other non-passerine bird
2712.png,Flycatcher
2713.png,Other non-passerine bird
2714.png,Other non-passerine bird
2715.png,Other non-passerine bird
2716.png,Nocturnal bird
2717.png,Flycatcher
2718.png,Flycatcher
2719.png,Flycatcher
2720.png,Flycatcher
2721.png,Antbird
2722.png,Flycatcher
2723.png,Flycatcher
2724.png,Other non-passerine bird
2725.png,Antbird
2726.png,Flycatcher
2727.png,Other non-passerine bird
2728.png,Flycatcher
2729.png,Flycatcher
2730.png,Antbird
2731.png,Other non-passerine bird
2732.png,Flycatcher
2733.png,Flycatcher
2734.png,Flycatcher
2735.png,Flycatcher
2736.png,Flycatcher
2737.png,Other non-passerine bird
2738.png,Flycatcher
2739.png,Flycatcher
2740.png,Tanager
2741.png,Other non-passerine bird
2742.png,Flycatcher
2743.png,Antbird
2744.png,Nocturnal bird
2745.png,Flycatcher
2746.png,Nocturnal bird
2747.png,Other non-passerine bird
2748.png,Flycatcher
2749.png,Tanager
2750.png,Flycatcher
2751.png,Flycatcher
2752.png,Flycatcher
2753.png,Antbird
2754.png,Flycatcher
2755.png,Flycatcher
2756.png,Water-associated bird
2757.png,Flycatcher
2758.png,Other non-passerine bird
2759.png,Tanager
2760.png,Flycatcher
2761.png,Water-associated bird
2762.png,Other non-passerine bird
2763.png,Antbird
2764.png,Other non-passerine bird
2765.png,Flycatcher
2766.png,Flycatcher
2767.png,Other non-passerine bird
2768.png,Flycatcher
2769.png,Bird of prey
2770.png,Flycatcher
2771.png,Flycatcher
2772.png,Flycatcher
2773.png,Nocturnal bird
2774.png,Flycatcher
2775.png,Antbird
2776.png,Flycatcher
2777.png,Nocturnal bird
2778.png,Flycatcher
2779.png,Flycatcher
2780.png,Flycatcher
2781.png,Flycatcher
2782.png,Nocturnal bird
2783.png,Flycatcher
2784.png,Water-associated bird
2785.png,Flycatcher
2786.png,Antbird
2787.png,Flycatcher
2788.png,Flycatcher
2789.png,Other non-passerine bird
2790.png,Other non-passerine bird
2791.png,Flycatcher
2792.png,Flycatcher
2793.png,Antbird
2794.png,Flycatcher
2795.png,Other non-passerine bird
2796.png,Other non-passerine bird
2797.png,Flycatcher
2798.png,Other non-passerine bird
2799.png,Antbird
2800.png,Other non-passerine bird
2801.png,Flycatcher
2802.png,Other non-passerine bird
2803.png,Flycatcher
2804.png,Flycatcher
2805.png,Flycatcher
2806.png,Flycatcher
2807.png,Other non-passerine bird
2808.png,Flycatcher
2809.png,Flycatcher
2810.png,Other non-passerine bird
2811.png,Flycatcher
2812.png,Other non-passerine bird
2813.png,Tanager
2814.png,Nocturnal bird
2815.png,Water-associated bird
2816.png,Other non-passerine bird
2817.png,Other non-passerine bird
2818.png,Flycatcher
2819.png,Flycatcher
2820.png,Other non-passerine bird
2821.png,Flycatcher
2822.png,Flycatcher
2823.png,Flycatcher
2824.png,Other non-passerine bird
2825.png,Other non-passerine bird
2826.png,Other non-passerine bird
2827.png,Flycatcher
2828.png,Flycatcher
2829.png,Flycatcher
2830.png,Flycatcher
2831.png,Nocturnal bird
2832.png,Flycatcher
2833.png,Flycatcher
2834.png,Flycatcher
2835.png,Other non-passerine bird
2836.png,Other non-passerine bird
2837.png,Flycatcher
2838.png,Tanager
2839.png,Flycatcher
2840.png,Flycatcher
2841.png,Flycatcher
2842.png,Other non-passerine bird
2843.png,Other non-passerine bird
2844.png,Other non-passerine bird
2845.png,Flycatcher
2846.png,Other non-passerine bird
2847.png,Other non-passerine bird
2848.png,Nocturnal bird
2849.png,Other non-passerine bird
2850.png,Other non-passerine bird
2851.png,Other non-passerine bird
2852.png,Nocturnal bird
2853.png,Other non-passerine bird
2854.png,Flycatcher
2855.png,Flycatcher
2856.png,Flycatcher
2857.png,Flycatcher
2858.png,Flycatcher
2859.png,Flycatcher
2860.png,Other non-passerine bird
2861.png,Nocturnal bird
2862.png,Flycatcher
2863.png,Flycatcher
2864.png,Other non-passerine bird
2865.png,Other non-passerine bird
2866.png,Water-associated bird
2867.png,Tanager
2868.png,Flycatcher
2869.png,Flycatcher
2870.png,Nocturnal bird
2871.png,Other non-passerine bird
2872.png,Other non-passerine bird
2873.png,Antbird
2874.png,Nocturnal bird
2875.png,Flycatcher
2876.png,Antbird
2877.png,Other non-passerine bird
2878.png,Flycatcher
2879.png,Flycatcher
2880.png,Flycatcher
2881.png,Other non-passerine bird
2882.png,Flycatcher
2883.png,Other non-passerine bird
2884.png,Water-associated bird
2885.png,Nocturnal bird
2886.png,Other non-passerine bird
2887.png,Other non-passerine bird
2888.png,Other non-passerine bird
2889.png,Other non-passerine bird
2890.png,Flycatcher
2891.png,Flycatcher
2892.png,Nocturnal bird
2893.png,Other non-passerine bird
2894.png,Tanager
2895.png,Nocturnal bird
2896.png,Flycatcher
2897.png,Tanager
2898.png,Antbird
2899.png,Flycatcher
2900.png,Other non-passerine bird
2901.png,Other non-passerine bird
2902.png,Flycatcher
2903.png,Other non-passerine bird
2904.png,Flycatcher
2905.png,Other non-passerine bird
2906.png,Other non-passerine bird
2907.png,Flycatcher
2908.png,Flycatcher
2909.png,Other non-passerine bird
2910.png,Other non-passerine bird
2911.png,Flycatcher
2912.png,Flycatcher
2913.png,Flycatcher
2914.png,Flycatcher
2915.png,Other non-passerine bird
2916.png,Flycatcher
2917.png,Antbird
2918.png,Flycatcher
2919.png,Flycatcher
2920.png,Flycatcher
2921.png,Flycatcher
2922.png,Water-associated bird
2923.png,Flycatcher
2924.png,Other non-passerine bird
2925.png,Flycatcher
2926.png,Flycatcher
2927.png,Flycatcher
2928.png,Flycatcher
2929.png,Flycatcher
2930.png,Water-associated bird
2931.png,Other non-passerine bird
2932.png,Other non-passerine bird
2933.png,Flycatcher
2934.png,Other non-passerine bird
2935.png,Flycatcher
2936.png,Other non-passerine bird
2937.png,Flycatcher
2938.png,Nocturnal bird
2939.png,Flycatcher
2940.png,Other non-passerine bird
2941.png,Flycatcher
2942.png,Other non-passerine bird
2943.png,Flycatcher
2944.png,Water-associated bird
2945.png,Other non-passerine bird
2946.png,Water-associated bird
2947.png,Flycatcher
2948.png,Tanager
2949.png,Tanager
2950.png,Flycatcher
2951.png,Other non-passerine bird
2952.png,Flycatcher
2953.png,Other non-passerine bird
2954.png,Other non-passerine bird
2955.png,Flycatcher
2956.png,Flycatcher
2957.png,Tanager
2958.png,Other non-passerine bird
2959.png,Flycatcher
2960.png,Flycatcher
2961.png,Tanager
2962.png,Flycatcher
2963.png,Flycatcher
2964.png,Flycatcher
2965.png,Other non-passerine bird
2966.png,Flycatcher
2967.png,Nocturnal bird
2968.png,Nocturnal bird
2969.png,Other non-passerine bird
2970.png,Bird of prey
2971.png,Flycatcher
2972.png,Flycatcher
2973.png,Flycatcher
2974.png,Flycatcher
2975.png,Antbird
2976.png,Flycatcher
2977.png,Other non-passerine bird
2978.png,Flycatcher
2979.png,Other non-passerine bird
2980.png,Antbird
2981.png,Flycatcher
2982.png,Other non-passerine bird
2983.png,Other non-passerine bird
2984.png,Water-associated bird
2985.png,Flycatcher
2986.png,Flycatcher
2987.png,Flycatcher
2988.png,Other non-passerine bird
2989.png,Flycatcher
2990.png,Flycatcher
2991.png,Flycatcher
2992.png,Other non-passerine bird
2993.png,Flycatcher
2994.png,Flycatcher
2995.png,Other non-passerine bird
2996.png,Antbird
2997.png,Antbird
2998.png,Other non-passerine bird
2999.png,Flycatcher
3000.png,Flycatcher
3001.png,Flycatcher
3002.png,Nocturnal bird
3003.png,Other non-passerine bird
3004.png,Flycatcher
3005.png,Other non-passerine bird
3006.png,Other non-passerine bird
3007.png,Flycatcher
3008.png,Nocturnal bird
3009.png,Flycatcher
3010.png,Flycatcher
3011.png,Flycatcher
3012.png,Flycatcher
3013.png,Other non-passerine bird
3014.png,Flycatcher
3015.png,Flycatcher
3016.png,Other non-passerine bird
3017.png,Flycatcher
3018.png,Other non-passerine bird
3019.png,Flycatcher
3020.png,Flycatcher
3021.png,Flycatcher
3022.png,Nocturnal bird
3023.png,Other non-passerine bird
3024.png,Flycatcher
3025.png,Flycatcher
3026.png,Flycatcher
3027.png,Nocturnal bird
3028.png,Flycatcher
3029.png,Other non-passerine bird
3030.png,Other non-passerine bird
3031.png,Flycatcher
3032.png,Other non-passerine bird
3033.png,Other non-passerine bird
3034.png,Flycatcher
3035.png,Other non-passerine bird
3036.png,Other non-passerine bird
3037.png,Flycatcher
3038.png,Flycatcher
3039.png,Flycatcher
3040.png,Flycatcher
3041.png,Flycatcher
3042.png,Antbird
3043.png,Antbird
3044.png,Nocturnal bird
3045.png,Antbird
3046.png,Antbird
3047.png,Other non-passerine bird
3048.png,Other non-passerine bird
3049.png,Flycatcher
3050.png,Flycatcher
3051.png,Flycatcher
3052.png,Other non-passerine bird
3053.png,Other non-passerine bird
3054.png,Flycatcher
3055.png,Flycatcher
3056.png,Other non-passerine bird
3057.png,Other non-passerine bird
3058.png,Flycatcher
3059.png,Other non-passerine bird
3060.png,Flycatcher
3061.png,Flycatcher
3062.png,Other non-passerine bird
3063.png,Nocturnal bird
3064.png,Flycatcher
3065.png,Flycatcher
3066.png,Other non-passerine bird
3067.png,Flycatcher
3068.png,Other non-passerine bird
3069.png,Water-associated bird
3070.png,Flycatcher
3071.png,Tanager
3072.png,Other non-passerine bird
3073.png,Other non-passerine bird
3074.png,Other non-passerine bird
3075.png,Flycatcher
3076.png,Other non-passerine bird
3077.png,Flycatcher
3078.png,Flycatcher
3079.png,Antbird
3080.png,Flycatcher
3081.png,Flycatcher
3082.png,Water-associated bird
3083.png,Flycatcher
3084.png,Flycatcher
3085.png,Flycatcher
3086.png,Flycatcher
3087.png,Water-associated bird
3088.png,Other non-passerine bird
3089.png,Flycatcher
3090.png,Flycatcher
3091.png,Flycatcher
3092.png,Flycatcher
3093.png,Nocturnal bird
3094.png,Antbird
3095.png,Flycatcher
3096.png,Flycatcher
3097.png,Flycatcher
3098.png,Flycatcher
3099.png,Bird of prey
3100.png,Flycatcher
3101.png,Flycatcher
3102.png,Other non-passerine bird
3103.png,Flycatcher
3104.png,Flycatcher
3105.png,Other non-passerine bird
3106.png,Flycatcher
3107.png,Flycatcher
3108.png,Tanager
3109.png,Other non-passerine bird
3110.png,Flycatcher
3111.png,Other non-passerine bird
3112.png,Other non-passerine bird
3113.png,Flycatcher
3114.png,Flycatcher
3115.png,Other non-passerine bird
3116.png,Ground bird
3117.png,Antbird
3118.png,Flycatcher
3119.png,Flycatcher
3120.png,Other non-passerine bird
3121.png,Antbird
3122.png,Flycatcher
3123.png,Other non-passerine bird
3124.png,Other non-passerine bird
3125.png,Other non-passerine bird
3126.png,Water-associated bird
3127.png,Flycatcher
3128.png,Flycatcher
3129.png,Flycatcher
3130.png,Antbird
3131.png,Flycatcher
3132.png,Flycatcher
3133.png,Flycatcher
3134.png,Nocturnal bird
3135.png,Tanager
3136.png,Nocturnal bird
3137.png,Other non-passerine bird
3138.png,Flycatcher
3139.png,Other non-passerine bird
3140.png,Other non-passerine bird
3141.png,Flycatcher
3142.png,Flycatcher
3143.png,Other non-passerine bird
3144.png,Nocturnal bird
3145.png,Flycatcher
3146.png,Flycatcher
3147.png,Flycatcher
3148.png,Flycatcher
3149.png,Flycatcher
3150.png,Other non-passerine bird
3151.png,Other non-passerine bird
3152.png,Flycatcher
3153.png,Water-associated bird
3154.png,Flycatcher
3155.png,Flycatcher
3156.png,Other non-passerine bird
3157.png,Flycatcher
3158.png,Flycatcher
3159.png,Flycatcher
3160.png,Antbird
3161.png,Antbird
3162.png,Water-associated bird
3163.png,Other non-passerine bird
3164.png,Flycatcher
3165.png,Other non-passerine bird
3166.png,Flycatcher
3167.png,Flycatcher
3168.png,Flycatcher
3169.png,Flycatcher
3170.png,Flycatcher
3171.png,Flycatcher
3172.png,Water-associated bird
3173.png,Other non-passerine bird
3174.png,Other non-passerine bird
3175.png,Other non-passerine bird
3176.png,Nocturnal bird
3177.png,Flycatcher
3178.png,Flycatcher
3179.png,Flycatcher
3180.png,Tanager
3181.png,Flycatcher
3182.png,Other non-passerine bird
3183.png,Flycatcher
3184.png,Flycatcher
3185.png,Other non-passerine bird
3186.png,Antbird
3187.png,Flycatcher
3188.png,Tanager
3189.png,Nocturnal bird
3190.png,Flycatcher
3191.png,Antbird
3192.png,Other non-passerine bird
3193.png,Flycatcher
3194.png,Other non-passerine bird
3195.png,Flycatcher
3196.png,Flycatcher
3197.png,Nocturnal bird
3198.png,Flycatcher
3199.png,Other non-passerine bird
3200.png,Nocturnal bird
3201.png,Flycatcher
3202.png,Other non-passerine bird
3203.png,Other non-passerine bird
3204.png,Bird of prey
3205.png,Flycatcher
3206.png,Other non-passerine bird
3207.png,Tanager
3208.png,Other non-passerine bird
3209.png,Antbird
3210.png,Tanager
3211.png,Other non-passerine bird
3212.png,Tanager
3213.png,Flycatcher
3214.png,Flycatcher
3215.png,Flycatcher
3216.png,Other non-passerine bird
3217.png,Flycatcher
3218.png,Tanager
3219.png,Flycatcher
3220.png,Antbird
3221.png,Flycatcher
3222.png,Other non-passerine bird
3223.png,Other non-passerine bird
3224.png,Water-associated bird
3225.png,Other non-passerine bird
3226.png,Tanager
3227.png,Flycatcher
3228.png,Nocturnal bird
3229.png,Antbird
3230.png,Other non-passerine bird
3231.png,Nocturnal bird
3232.png,Flycatcher
3233.png,Flycatcher
3234.png,Tanager
3235.png,Flycatcher
3236.png,Other non-passerine bird
3237.png,Flycatcher
3238.png,Nocturnal bird
3239.png,Flycatcher
3240.png,Other non-passerine bird
3241.png,Tanager
3242.png,Flycatcher
3243.png,Flycatcher
3244.png,Nocturnal bird
3245.png,Flycatcher
3246.png,Other non-passerine bird
3247.png,Antbird
3248.png,Flycatcher
3249.png,Flycatcher
3250.png,Flycatcher
3251.png,Other non-passerine bird
3252.png,Other non-passerine bird
3253.png,Antbird
3254.png,Antbird
3255.png,Other non-passerine bird
3256.png,Other non-passerine bird
3257.png,Nocturnal bird
3258.png,Other non-passerine bird
3259.png,Parrot
3260.png,Flycatcher
3261.png,Flycatcher
3262.png,Flycatcher
3263.png,Tanager
3264.png,Flycatcher
3265.png,Flycatcher
3266.png,Tanager
3267.png,Flycatcher
3268.png,Nocturnal bird
3269.png,Flycatcher
3270.png,Flycatcher
3271.png,Nocturnal bird
3272.png,Flycatcher
3273.png,Flycatcher
3274.png,Flycatcher
3275.png,Flycatcher
3276.png,Other non-passerine bird
3277.png,Flycatcher
3278.png,Other non-passerine bird
3279.png,Other non-passerine bird
3280.png,Other non-passerine bird
3281.png,Flycatcher
3282.png,Flycatcher
3283.png,Other non-passerine bird
3284.png,Other non-passerine bird
3285.png,Bird of prey
3286.png,Flycatcher
3287.png,Antbird
3288.png,Antbird
3289.png,Flycatcher
3290.png,Water-associated bird
3291.png,Antbird
3292.png,Antbird
3293.png,Other non-passerine bird
3294.png,Other non-passerine bird
3295.png,Other non-passerine bird
3296.png,Other non-passerine bird
3297.png,Other non-passerine bird
3298.png,Other non-passerine bird
3299.png,Flycatcher
3300.png,Flycatcher
3301.png,Tanager
3302.png,Other non-passerine bird
3303.png,Flycatcher
3304.png,Flycatcher
3305.png,Flycatcher
3306.png,Flycatcher
3307.png,Other non-passerine bird
3308.png,Other non-passerine bird
3309.png,Flycatcher
3310.png,Other non-passerine bird
3311.png,Other non-passerine bird
3312.png,Flycatcher
3313.png,Flycatcher
3314.png,Flycatcher
3315.png,Flycatcher
3316.png,Flycatcher
3317.png,Other non-passerine bird
3318.png,Tanager
3319.png,Other non-passerine bird
3320.png,Other non-passerine bird
3321.png,Flycatcher
3322.png,Other non-passerine bird
3323.png,Tanager
3324.png,Nocturnal bird
3325.png,Other non-passerine bird
3326.png,Flycatcher
3327.png,Other non-passerine bird
3328.png,Antbird
3329.png,Flycatcher
3330.png,Flycatcher
3331.png,Flycatcher
3332.png,Flycatcher
3333.png,Other non-passerine bird
3334.png,Nocturnal bird
3335.png,Flycatcher
3336.png,Nocturnal bird
3337.png,Other non-passerine bird
3338.png,Flycatcher
3339.png,Flycatcher
3340.png,Tanager
3341.png,Flycatcher
3342.png,Other non-passerine bird
3343.png,Flycatcher
3344.png,Flycatcher
3345.png,Other non-passerine bird
3346.png,Flycatcher
3347.png,Nocturnal bird
3348.png,Flycatcher
3349.png,Other non-passerine bird
3350.png,Other non-passerine bird
